,0,1,2,3,4,5
19,-297.4929819712,-382.06180040150207,1328.2766991424828,-254.12396799009375,-13.29257911534895,-207.43139251850286
20,-153.05958234644737,-516.5492563829464,1072.219610467924,-220.32119144627572,-20.79281844743447,35.74376992428951
21,312.76266012108994,250.6622979556994,-681.2890785511559,-46.796494967011995,-50.81503348198082,55.69568893107828
22,136.0001006509438,515.4693426083322,-590.7759132207276,-108.49272720579286,-2.522830809258886,63.598332800856184
23,-1464.9813654977645,962.1354767506175,705.385140395034,378.40507722882694,79.44397526817133,412.0153231434338
24,-141.56231832584928,-717.2213104911135,-459.50745743244977,-57.68170909211196,102.7458103419771,-161.7406175930523
25,-491.74795604678576,-752.5554990582544,55.72182959327689,-171.65637506297904,-31.91876599248546,3.227997558218248
26,181.8227643320434,961.2992118103701,-314.43600142131965,-198.9410839095005,61.114255940058236,94.28987731857104
27,1070.8981563979885,-302.88978011642683,-70.95774879195807,195.54832898339478,-14.379462802205419,12.779995926328455
28,-1154.3582103964288,14.383440707861029,-334.37488247286115,61.08812170020464,-53.35380399671321,42.19425807179797
29,-1436.7752440261827,84.39277690980231,25.86886554789889,133.22383821858543,-90.95589939090465,3.484543499781029
30,544.863181478768,-693.0523226166281,-231.85737401976635,95.52463766280256,122.70562342457492,106.73251062075792
31,485.5348722148335,551.2926141956302,-546.2973070311987,-107.81778421250726,-43.53343002530147,-3.9368395562225404
32,-522.4983869058505,-618.9881708183633,668.6089838507631,-233.5893221738711,-74.14857251854828,-26.63544987249048
33,489.6541734771208,1264.734607092758,-20.27540579384543,-271.78866595438524,70.59190342827378,110.39702671385187
34,-1416.0859793110772,-4.816096928981557,636.1093819052531,23.78669365531358,-187.9722649375896,70.16801401311267
35,242.55879751569134,637.6296322161619,-531.2657127063862,-136.3733891186587,-8.996154655831893,93.67005688561565
36,807.4709664067649,1453.6408562768902,374.9520416445351,-273.8176366687362,57.1630264335442,53.55332691966355
37,687.6838965501731,926.6629368357175,-276.22022629395155,-194.84489114387893,-29.962208233812284,34.69987857671177
38,-75.37874316231314,-767.504240372085,326.382749872738,-137.13746935358108,41.68234482796274,159.08806313233043
39,1356.2138247802206,-129.01429959443036,389.2834732533776,195.00564457791012,-56.098543881162115,-9.051317528273994
40,-572.0423596304597,-67.79071874472257,-716.9002311876137,-36.185403176361014,10.754331644529989,-39.64450475165362
41,31.0057431946198,-803.9246945466673,181.707520797981,-101.29315226434602,85.1508150755105,172.58808743939312
42,-1154.2501466246258,-338.8642943596588,621.997581519852,-149.7964714234908,-221.20588624187604,72.2196231957932
43,248.08695871032947,-772.4453760090165,344.42707662150593,-77.41768890033354,104.9819147273358,232.23762270960424
44,-1004.3046180339364,-205.20740241077135,-472.8882688650375,-13.899485394090075,-66.85556518522328,29.709121878539122
45,-345.43347736344936,-732.294687755335,356.8804157978267,-177.1678315713851,-74.07095075461905,311.263253958284
46,-1.232261772601506,-807.2896099588033,142.27732864498515,-104.3454402185063,88.84846459032471,118.06074446756034
47,-1282.9400927266186,-313.53245269660374,267.0654784777033,-78.40036142441176,-204.2143658836345,-5.796670067685167
48,-1542.2332003586766,244.97293466847563,465.7269015415588,178.624794656226,-101.70920326399447,91.94454984539598
49,1735.6917281843914,247.62504133618955,996.2383212957028,163.34164443108736,-120.15302439736134,-5.068694611945822
50,1223.4807610309722,197.97609736167485,-85.53306496885038,125.40666973802045,-160.7632798982559,23.932727959089426
51,-1070.6213089924038,-517.8243529745065,278.0219470357428,-175.99300308927835,-211.56776554608837,55.18509186310946
52,-1343.0333623056893,27.007752370365385,-117.29880698923193,99.12021225413027,-87.39773972215691,22.377924810745636
53,-1332.6179292693248,-77.25764537468922,-105.96240058650528,64.57241376956537,-151.20757011487868,164.73307235390317
54,320.98329829809205,-518.9521564909978,-600.8516526084337,63.88909190498432,49.49944040080162,9.579341487714954
55,-584.8924518066863,-676.3416589350646,-381.9852930488756,-128.02450584600817,8.922430906883191,-183.62544794232397
56,35.11874031123256,-780.8469531493821,298.94141929786895,-117.06229298377573,89.1404900407873,96.84758280478852
57,510.8465806021974,-616.1779095515394,728.9974798589502,-70.24913439686429,112.49399168167547,81.1433368115917
58,752.97379526477,1656.763413174528,682.3845498278444,-285.8169695687287,150.05315603678784,-178.05968499607633
59,-1117.1817227876206,626.6569126652565,-6.8183304839559025,173.76107172303918,55.81101202789997,152.13209390659333
60,-114.62389386654887,1086.934976803259,-42.54037577608452,-128.71822478884656,96.68960572294709,114.6815568003033
61,-457.8974166955396,1178.2663030938256,288.80380861105664,-4.543743946534335,86.50250671460836,301.4464864015642
62,-474.76988473041916,-523.5144334634831,-700.1013915582889,-79.29453752748525,3.1681965075005447,8.075775211278927
63,-1427.7199087555582,82.82098371536085,11.574999469587883,132.9841398195161,-106.96165581836186,82.9767897150128
64,524.5321467639621,389.18466394201903,-596.2757609439759,-58.31153152295816,-76.17250076597439,38.36736849193114
65,373.29132368410836,27.82245924138431,-714.8924131381026,6.68054708599577,-56.702381643264886,52.071173792755864
66,555.0339947583177,-520.9103490707273,-479.4094922239538,119.73732094788362,41.72900695571836,75.32622414662147
67,-414.2061584445071,1103.9821539841666,148.45970067672081,-29.330036247171154,104.25356238477725,162.98678169360002
68,630.6655506676514,1505.128673126909,384.72206502078757,-278.95518202975796,90.38973590528184,83.71805652987943
69,179.32974151952715,89.8223655283512,-735.4064789260934,-26.56212102955729,-56.90487900602393,152.7836392630554
70,914.7478384280754,472.63975298300437,-378.81265270044764,-14.54574993535905,-163.93549838629957,97.44358018396694
71,-895.929833333421,613.9987817746292,-154.7981420425028,93.92951114425436,48.08855652881764,156.78269596642568
72,-104.74035422324638,-540.471917328354,1024.1680474444154,-208.19611218415827,-39.98706375075421,185.25187934583636
73,640.1872225133169,-567.525432717391,-360.7699175766034,138.7327214932654,58.25786123072524,118.58659820022062
